V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount
-0.143256003;1.344520789;-16.76058341;6.249461761;1.668192191;-1.005786779;-0.031849108;0.339936724;0.07183711;0.329999625;-0.974621343;0.933215784;1.642766731;-0.1371337;-0.044180444;-0.853479419;-0.116580603;0.140925881;2.27422551;3.834649048;-0.047335994;0.033921618;-0.123765481;-1.201685458;0.456214181;-0.440443319;0.067120591;0.254336126;1096.99
-24.59024477;-0.548931183;0.553646043;3.76115529;0.4416989;-1.581954437;-4.235253083;0.013162261;0.345392201;-3.263006726;0.053679475;-18.55369701;2.360595414;-0.233899925;-0.044915694;-7.358083221;2.611450334;-2.147675737;2.355918912;-0.04631669;-0.403639499;0.920020577;-0.033503872;0.33729866;2.024388039;-0.453651012;0.39137735;0.099435804;200.01
-1.531271118;0.128210203;-6.540388352;4.441079354;-0.475110201;0.548202767;-23.18939651;-0.410925507;-2.50330397;1.077417521;5.493886837;-1.68983551;1.001547339;0.46422296;1.195543967;0.844221069;-21.01789834;-0.471334707;-0.095807434;0.483930108;0.337348848;-0.838520084;0.006927308;0.339242969;0.606301318;0.43111911;1.255648901;0.004366755;4.57
-3.891191951;-1.932775704;2.612040285;3.55245371;-0.893356398;-4.534989152;0.397585526;0.284565326;-0.166360693;-12.9654812;-0.852219191;0.302233023;0.270529742;-0.28446901;1.140451177;-4.602712645;-6.248145353;0.249056749;1.207499829;0.599425704;-0.664263126;0.835795007;-0.328086184;0.071695779;-0.174964906;0.08099883;-0.810100768;-0.17154364;1.0
-4.617217204;6.15577293;-4.509946888;1.900768814;-0.620323626;-1.23560826;2.880082727;-0.164909789;0.262492646;-5.032028386;6.309044006;-8.873748362;2.122072061;-0.931614225;0.821439545;-0.70622766;-4.815863011;-7.051651353;0.432054207;0.200163411;0.614220932;-0.703843603;0.023092156;-0.891798495;-0.036978658;1.194928064;0.133558377;0.015215323;110.4
-0.395582181;0.473266903;0.309165988;6.348333551;-4.708241091;-0.583457916;0.524151228;-0.173271031;-0.09720188;6.286487349;0.87248959;1.265049218;-0.936955588;-0.890737503;1.117223599;0.706047713;-11.64460321;0.644156866;0.229871143;0.328795983;0.583275999;-0.451086449;0.169492069;-0.443627777;-0.240527822;0.430457439;0.027182102;0.007479961;1.0
-3.222745011;0.657317958;-6.891437717;9.58496862;-1.561740795;-0.639736123;0.476200949;-0.222769707;-3.447595896;-2.732791967;1.274629078;-5.437353689;0.450775651;-10.24285908;0.619345198;0.28251401;0.409735841;-2.492616107;-0.569209445;0.482513022;-0.332983054;-0.189709153;0.206427532;-0.903294971;0.324757896;0.729582299;0.071641454;0.025199673;318.5
1.098584489;0.683821377;0.283905065;1.109949791;-4.187674068;-1.104602382;0.664176393;-0.574214355;-0.260261137;-5.052502367;6.316209677;0.108577575;0.545279227;-3.431737963;-0.391214525;-0.502574658;-3.003615305;-0.597597213;-0.567939573;0.037095105;1.846164793;0.692666548;0.072192995;-0.624230851;-0.176461532;0.713907127;0.169661962;0.323740181;378.66
-0.742877146;0.594502594;0.608958681;1.112261526;-0.15344334;1.365514606;-5.165140556;-0.20332886;-1.105990294;-2.447469255;2.052927777;0.406773576;-1.331911432;-0.583303733;0.315185257;-2.641473109;-0.490174913;1.582472283;-0.164436556;-0.853675338;0.128007779;-1.148503557;-1.452081183;0.472669814;0.270305925;-0.262462875;0.058957721;0.102279545;322.44
1.954851738;-0.985977681;-0.275340024;0.317131047;-10.42019898;-0.230678545;-0.833350425;1.726412535;-0.003159074;0.663142803;0.034330459;-0.296843762;-0.627262128;0.210474809;0.147448385;0.116426363;-0.325105204;-0.459603714;0.577806559;-2.642901847;-0.392667222;-0.172135917;5.466229954;0.466754445;-0.183834839;-0.219084743;0.069158167;1.405140558;1.0
0.853907974;0.416413936;1.477104935;3.138674285;0.175738797;-1.331601475;-0.404104828;-0.934397841;-0.292885036;0.264464751;-0.717596678;-3.570393731;-1.937410623;-7.077360606;-0.329447848;-0.587005063;-0.397245549;0.679751299;-0.816597307;0.992278949;-0.824078772;0.407809282;-0.190513969;0.232114939;0.633619313;0.742312503;0.00020799;0.067789546;22.58
1.260247838;-0.089444068;0.464854601;3.684737394;-5.417493628;1.21919719;-0.505045118;0.171132621;-0.70150296;-0.232303545;-1.224951318;-2.316951892;-1.36967145;-0.913786971;-1.16199939;-9.53325705;-4.285070592;-0.026468492;-0.153582743;1.115246889;0.019649407;0.847564794;0.069302954;-0.626462661;0.263203123;-0.489939811;2.163897767;0.038860559;1.1
-2.630597703;12.57211785;-12.46676572;1.176824984;2.078535244;-2.073129006;0.474948313;-0.483422244;0.205686849;-1.275649361;4.522991975;1.194403452;0.748450551;-14.02953767;1.495578213;0.715895776;-1.172599822;0.329829133;3.204309217;-0.030879972;-0.212736023;0.341727096;-0.12158264;0.107632395;0.378658562;0.043840861;-0.19097759;-0.06884131;12.99
1.199277668;1.137238976;-28.40742446;0.147575474;-2.830744567;-1.092671357;-4.925568043;-0.298566311;0.328636441;0.019512995;3.394152086;-0.835695915;-0.145161725;-0.255723094;-0.794782275;-12.6752689;-14.25959859;-5.882135938;-1.747255172;-0.03383089;-0.244625313;1.039252171;-0.009438843;0.163717979;-0.302599494;0.334807599;0.530980986;0.135698346;9.1
-2.52401157;0.866213738;-5.126306996;7.14350012;0.154747757;-0.898687822;0.45932983;0.543015173;0.646047714;-0.57406514;1.062382268;0.062199943;0.594974116;-5.58044712;0.041432793;1.898747563;-4.166478775;-5.131548628;0.096348015;0.861306751;-0.606347646;-2.776923392;-0.060791387;-0.272271751;1.408392323;-0.039352681;0.330641898;-0.164500018;34.0
1.261324237;0.985632694;1.02466151;-0.897751526;-0.196377115;-0.504723385;-0.63503286;-0.064808618;-1.641689106;-1.044464034;-0.067184631;-17.22866224;-1.13535696;0.052591617;1.555204196;0.838120617;-0.458413549;-3.457981187;-0.665423508;0.135711323;-0.250030582;0.592669569;-0.4211758;0.764374504;-0.342413219;-0.166936836;0.42003648;-0.508471449;2.6
0.32600663;0.318724757;-2.880003656;-0.9134037;0.369681435;0.002232257;-1.358707981;2.682843537;-7.811022382;1.362869941;1.553755868;-2.36104985;-2.128980314;0.184726433;0.743633945;1.452192705;-11.93909151;1.725321007;-0.145783041;1.129532281;-0.470714367;-0.041080429;-0.140019358;0.246564817;0.388278096;0.732328821;0.877423851;0.309842705;32.77
-0.810756466;3.698772414;-5.463810784;-0.529928018;-0.246820702;0.33754373;0.154091745;0.52856971;2.408675091;0.652494125;2.032912158;-2.743551359;-0.806939684;-0.28650681;-3.642392598;0.635909577;0.005370971;-0.391716051;0.59669643;0.524979725;-0.907905601;-0.070837951;-0.078179606;-0.018819504;0.72641152;0.520507647;-2.649106749;-0.002709507;1.0
0.286302364;4.401194152;-3.191859754;-1.207382602;-6.949164564;-4.297177163;1.525637535;6.428169346;-3.759059456;-4.993417038;0.61497712;-0.632046515;0.069576915;0.330739968;0.055906018;-0.937948109;-4.424757174;-0.956938449;-1.053043056;-0.25987666;0.046506385;-0.3505625;-0.132333172;-0.283271079;0.16408041;-0.313606875;2.122795754;-0.350543139;390.0
1.325295228;1.04118389;1.976352578;2.091803374;-3.02432976;-0.698487474;0.687720988;0.077873674;-0.412660865;0.493931277;1.070980867;-2.242864368;0.755263579;-12.78434589;0.086140796;-6.469186891;-6.649357788;-4.367677133;-3.463993232;0.832034789;-0.320542166;-0.278484511;-0.199074136;0.298241687;0.624681738;-0.302369335;0.011118634;0.148468944;1.0
-2.589617198;-0.949842463;-2.596561167;0.847752886;-1.903562358;-0.957095016;-1.413169956;0.562322112;-4.358441422;1.030916229;-0.095362752;-8.167188052;-1.492780392;0.07545789;1.276369486;0.934498499;0.903562377;0.305578304;-1.909798619;-0.186977993;-0.387894981;0.21486842;-0.173207278;-0.548503502;-0.023411412;-0.572346756;0.799459946;0.949594246;39.9
-0.404141786;8.63621439;0.635796446;11.73743614;-0.302319739;0.446388674;-2.519565318;-0.37931912;-5.416284359;-3.356473714;5.47939151;-0.490697387;1.408240362;0.191842275;0.308062394;-0.651758649;-0.789121824;-0.237055633;-1.802332497;0.348896285;0.332216176;0.893850158;0.288501059;-0.166482104;0.353634382;-0.315433462;0.594549978;-0.203616156;62.63
1.289672517;-1.244938872;-4.475132713;1.047741726;-11.57530371;-0.320478036;0.147364181;0.358425625;0.306787909;-1.121742786;0.316423719;-0.473709624;1.538670762;-0.229101987;0.459828383;0.651429239;-8.760786023;-2.449499863;0.777332618;0.529557331;-0.208253515;0.566843572;-0.304666448;0.355064731;0.563137755;-0.393520821;0.031507352;0.25607687;2.69
-0.278287825;14.32325381;1.267277185;7.740555445;-2.73918788;0.845960887;-0.767084276;5.52216219;0.232361774;-0.057578832;-1.221419517;-7.959628432;-2.034184486;-6.590550297;0.547571032;0.004475682;1.537801304;-0.225441388;0.368060111;0.304713576;1.741135596;-0.845752532;-0.20857369;-0.986434608;1.415716615;0.058079714;-0.005864656;0.085802239;426.4
-2.756007119;0.922454526;1.517236217;11.34511982;-0.217475465;3.692977019;-16.16553862;1.189471987;-2.856358514;-0.091353373;-0.72590923;-4.655071325;-0.33408091;-0.317630527;0.351975958;-0.292528573;-0.011484843;0.978675639;-1.796738631;1.592753931;1.762231769;-0.286206833;0.117038528;0.7529476;0.364297541;0.687037384;0.463129147;0.372392714;34.7
-1.766644699;6.302384784;-8.631802213;7.723501994;-0.364431872;0.011231909;0.964715393;3.840170238;-0.310721777;-22.18708856;-0.871536954;0.970116716;-1.501411026;-8.442872857;-1.519991203;-10.26660918;-0.517037974;-0.550473628;0.876018768;0.996745095;-0.237292728;0.188497047;0.033745546;-0.890869739;0.609778218;-0.247422103;-0.175260143;0.553580692;39.95
-1.946525131;13.20890428;-1.581317148;-0.753067316;-0.356682167;-0.410194552;-6.445610183;0.344703186;-3.99986077;0.090794172;-1.762814859;0.759520508;0.026189625;-0.103666777;1.220467459;-0.435455423;-4.614717069;-0.9110483;-0.129188144;0.019626169;2.002882877;-1.591888232;0.453082048;-0.263683032;0.048650638;-0.257283693;0.468180887;-1.395287684;30.9
-14.72462701;6.967708664;1.376721528;5.148262549;-2.305870297;0.696572809;-0.222486536;-1.026456228;-5.315778023;-0.24328924;-0.121309696;-3.096914898;0.593759358;-0.636389372;0.353814875;-0.674356809;-3.348896098;-2.224797408;1.226248307;-0.097837514;1.650180361;-1.804873686;0.239217367;-0.667909265;-0.441860048;0.071891188;0.137467682;0.583172486;26.72
-1.141558937;3.152084205;-0.587061395;4.820885964;0.072282583;0.076154492;-0.824203333;0.085101655;0.0499669;-0.859862302;6.439053352;-9.42484446;-0.531035687;-0.339639868;0.362417699;-1.109552221;-0.03179924;1.109107108;0.524007524;1.433397194;2.557943956;-0.207385284;0.150103308;0.28202979;-0.065360817;-0.37827998;0.050552197;0.118280287;1.0
-0.430330206;-0.185226008;-0.740523666;3.241617463;0.191880989;-0.905945283;1.086014426;-0.470999587;-0.647805959;-16.25561175;-0.216930687;-8.952190712;-0.85021452;-5.876067321;-2.348673437;-2.737795496;-0.485513703;0.017913579;0.507018755;0.077781446;0.038362968;-0.189526077;-0.019723384;0.00103066;0.560403798;0.072827771;2.093540571;0.035074501;13.99
-1.499761074;0.245161003;2.261372999;3.880959654;0.81936824;-0.574306547;-0.732262192;0.281736387;1.67762074;-12.78063394;0.737980149;-5.418888944;-0.367867931;-14.2244036;-2.720328838;1.514765448;-9.516411485;-0.488472666;2.1772495;-2.140873823;0.11577545;-0.255173945;-1.150162471;0.066928075;0.299285024;-0.561880178;1.415067511;0.13395699;60.0
0.066060772;0.277665627;0.645789437;-0.165130479;-1.170365599;-0.889939993;-10.89407855;0.037371773;0.172270917;0.744103699;5.705205507;0.397328103;-0.275911532;0.382686793;-0.030725532;-0.018139898;-13.79914764;-0.667067027;-0.731749846;-0.138813698;-0.140061995;0.256510487;0.299660329;0.544866726;-0.476931194;-0.079214654;-1.742557515;0.012446212;1.0
0.201685891;0.785903889;-4.489558073;0.379779593;-1.164793552;-2.332284887;0.264451377;2.422820662;-0.896287174;0.217630454;3.200912355;-0.793205363;-1.20827981;-10.78705057;1.456222044;-10.6157453;2.03119575;-0.89499546;0.687056202;-0.065983383;0.211627698;-0.679352341;0.580105894;0.708176884;0.398554913;-0.263077923;0.265078248;-0.013591677;9.29
1.833191048;1.339506258;1.759393427;1.152670903;-0.600179299;0.301371118;0.012166458;-0.084853847;0.390259945;-0.211574202;2.074116455;0.974058516;-2.573224542;-6.416627976;-0.154020882;-5.945480612;0.261188186;0.347626692;0.714980257;0.354772933;-0.26716529;-0.460893452;0.011113262;0.360318639;0.484232348;-0.155397186;-0.044413217;0.001191576;0.0
-0.41428881;13.48738579;0.082334145;-0.436893036;-1.314393979;-1.227903881;1.732682501;0.831079099;-0.327931944;-11.435624;2.214000287;0.179094864;-1.521696108;-7.891908779;0.830910291;-1.654161807;-0.213038284;-6.888891093;0.807582919;0.113244363;1.190738695;-0.440704452;-0.006559875;-1.032185662;-0.026662681;-0.293189253;0.002987582;0.188800422;1.0
-3.21538176;9.223691949;-2.58168488;1.657073001;-2.621415263;-1.074104296;0.313012828;1.687884465;-3.623333689;-15.12375218;3.839787711;1.37594135;0.777191846;-0.089169308;1.208453857;-6.594756992;-0.402916543;-0.055066732;0.109940711;0.05806259;-0.139085969;0.086207298;-0.32002156;-0.573380669;-0.096602468;0.179193198;1.215151614;0.128380902;196.7
0.630578744;0.306693601;1.996560362;-1.799880754;-1.177297903;1.46972894;0.737344474;-0.942651672;-7.930899968;0.147234469;1.501178618;-4.15249885;1.345851593;-0.17576666;0.445243113;-1.100665499;-13.50215289;-1.16940153;-0.300062427;-0.00541945;-0.035490726;-0.125549956;-0.336639825;0.015249372;0.516517677;0.099479911;0.023011432;-0.299728379;1.0
-5.238807736;0.108213477;0.256251855;5.337048027;-2.486860636;0.704439954;-0.522651385;-0.410971968;-3.819832187;-3.84391104;5.730084356;-2.379599611;-0.830439424;-3.926207316;1.002404267;-2.404927288;-0.842795468;-0.619323237;0.620119645;0.383282933;0.122192274;-0.057152535;-0.010782184;0.700926779;0.092789049;0.258782457;0.03163262;0.541147568;40.8
-0.734303155;-0.020171924;0.373101019;5.159401364;-1.796307856;-0.720961147;1.249910376;-0.989693615;0.010308618;1.987861863;7.58874088;1.050423758;-0.266567765;0.250634863;0.326026786;-2.205644483;-5.848902611;1.102767148;0.26627232;0.443488532;-0.315217461;0.294982704;-1.114691863;-0.217564599;-0.035571128;-1.023077894;0.180859449;0.171696508;1.0
0.469749517;0.24841362;-7.521766828;0.174333313;-2.0809376;2.546394311;-17.29065667;-3.27753492;-0.051965139;0.682043641;0.227666231;0.072337843;0.023013571;-9.657626594;1.192679842;-9.899246541;0.241443966;-0.27700935;-0.344721213;0.535434663;-0.257662841;-0.410240279;-0.737018076;0.035206201;0.358338898;0.507962678;0.387038911;-0.002583618;1.18
-1.836939805;4.093911827;-3.381168242;0.403033934;-1.777016191;0.128843083;-8.748110359;1.749334945;-2.214311312;-1.48736112;-1.392727845;-2.776756575;0.635281409;-0.321429687;0.515040615;-0.5157016;-3.354638141;-9.042845151;-0.726363603;-0.053846434;0.247912823;-0.346930257;-0.252874891;0.397712516;0.130515266;-0.220267916;-0.073710154;0.430315049;23.63
-0.600816388;-6.976420008;1.78082843;8.425831679;-0.545207025;-0.916053707;0.053557839;-1.443946993;-1.143645689;-0.282617329;0.792522518;-4.603176149;0.82172322;-0.142860341;-1.014651935;-0.727260384;-6.053319388;0.610975988;0.579200358;-0.113252987;-0.15608398;0.848899151;0.102678427;-0.312671175;0.820591262;-0.518995631;-0.649288686;0.043643522;316.06
-14.17916511;0.194929191;1.293385823;1.167676674;-0.635965147;-2.886722351;-8.682376445;0.111794036;-0.67359755;-3.419207384;7.188723965;-3.805468984;-1.37614147;-0.378084972;0.271930433;-1.013301333;0.506323814;-6.626974845;2.643984221;-0.669351429;-0.043694069;-0.910369959;0.625098628;-1.048057894;0.32837917;0.172642921;0.027394124;0.028338314;1.0
-7.030308144;14.70633467;2.078000014;11.88531289;0.666526104;1.332436943;1.301998971;0.62173443;1.08038229;-0.343245662;1.779504503;0.042559512;0.104087684;0.428824607;0.589320458;0.309108159;-4.186807537;-0.054106283;0.282821412;0.232752122;-0.312862942;-0.311726353;0.916235853;0.526054775;0.423908825;0.065896784;0.389151844;-0.049897532;0.0
1.146259267;0.049243132;0.346379124;-0.928892144;0.75876509;3.628382091;-2.058582365;-37.35344264;-0.362986724;-3.739659479;0.195839104;1.314398312;0.156190261;-6.353019858;0.963247298;-12.44856234;-17.59885355;-1.012362789;-0.024936808;-0.101036765;-0.047078434;3.460893345;-0.164119226;-0.018819504;0.349023768;-0.613874017;-0.061962422;0.208858278;2.28
-0.704133362;2.268270614;1.347247329;0.982710096;-0.244287322;-4.902997397;-18.75088916;0.09852564;-0.64907905;-0.074899139;2.09307501;-4.610756477;-2.102226835;-1.213701623;-2.534978226;-2.549498236;-0.183113546;0.200484732;-0.82172495;-0.119165021;-0.036824549;0.077084403;-1.485216862;-0.758605574;-0.287406816;-1.152671066;-0.113353368;0.023963775;65.26
-0.703183201;4.700055274;-4.696286524;-0.282474919;0.643244864;-1.280953016;0.028379416;3.349573361;0.66947612;-0.829880601;2.989626407;-5.314332276;-0.703592689;-4.757074499;-0.171642119;-0.436055926;-0.576289738;-1.183822117;0.267914552;0.205083471;0.661695925;-0.227404004;0.151262949;-1.35698587;0.122983942;-0.337531253;1.277707257;0.372378817;1.98
0.007042537;0.710626489;-1.37107024;3.403593597;-0.019485927;-2.321063516;-2.27578851;-0.270532677;0.38545311;-12.9654812;0.917229868;0.869540468;0.453332666;0.108958561;0.090605522;-0.294719416;-1.685473017;1.488620359;0.488602869;-0.577242629;0.698359061;-0.238804965;0.0192658;-0.060327255;0.365901029;-0.331446191;2.108470852;0.097538236;48.0
1.321778325;4.75051466;-1.333558486;0.669327346;-0.191939978;0.011577039;-1.502954908;-0.547984409;0.690271532;-4.891156203;2.605168575;-8.277840948;0.407479906;0.151922602;-2.177823998;0.5818758;2.729168037;0.119294748;4.008920742;0.562029861;0.006775256;-1.347024216;-0.084513987;-0.87307715;0.201195825;-0.552903603;0.491827823;0.13281672;1.79
-0.554064565;4.847323197;-1.471577967;1.189451634;0.367703645;2.411199592;-3.696178394;-0.112500121;-3.190158195;-0.165753218;0.959388031;-13.06423989;-2.136950966;-2.901189811;0.874542743;0.517585717;1.929349691;-0.853730628;1.598605339;0.576379465;-0.290986927;-0.227149831;0.018107802;0.420169622;-0.597525998;-0.500240427;0.455179271;1.471988117;824.83
1.124354943;9.067613427;2.041002725;-0.475242892;1.538807934;-2.396535281;-17.39076447;0.220562032;-0.115804498;-3.426052253;7.093182073;1.28699549;0.974220943;-6.325974612;1.482740411;-1.638960115;0.30007547;-0.668680159;0.407187527;0.562705643;-0.871743638;0.044338996;-0.25657328;0.322912638;0.647376035;-0.632816336;0.327532804;-0.203049674;2.28
1.268068763;2.426432806;-0.00995516;-1.228363846;-10.1742156;-1.875858746;-0.322526141;-0.830084107;1.914403557;0.28699414;-1.049030826;-2.549177308;-0.184450076;-0.670645288;0.159606592;0.069196556;0.384462973;1.492394037;0.040823476;0.981608722;-0.157868696;0.038727306;-0.033527354;0.549790591;0.11613734;-0.227466876;0.042549947;0.102884057;268.78
-0.401848585;1.096292458;-1.45295546;2.756558164;0.223222217;-1.2563531;4.185906257;-2.421616411;-0.416811446;-3.943336821;7.071669137;-2.59194965;-0.782531787;0.505960635;-0.530009791;-4.472547557;-20.58359279;-0.904013395;0.897402406;-0.321357317;-0.235571213;0.597370315;0.096631746;1.011226555;-0.43562793;-0.25287057;-0.073534231;0.06314128;1.98
-1.346508818;2.941499449;0.0366561;3.011494106;3.624200831;-0.350283737;-1.86591081;-0.093163912;0.817591713;-3.076698585;2.710696679;-7.642983067;-0.98788957;-10.73210893;0.551040622;-4.307059802;-2.941876324;-8.045435716;-0.15006424;0.295638379;0.02251955;0.015444953;0.429790528;-1.070824105;-1.600023592;0.104973011;0.573393032;0.084706456;31.17
1.239526145;-0.199545805;2.923241828;0.404714451;-10.72312092;-0.167291966;1.061148415;2.693655403;0.411134977;-0.592472935;0.87179958;-5.479801677;0.767484552;-13.88377855;-0.240091425;0.480953646;-0.973083981;-1.606821042;-0.501729107;1.419343307;-0.205014457;0.135534921;-0.031631724;-0.742802158;0.962669578;0.056034744;-0.315057518;-0.097222812;0.77
1.431053409;5.222192708;2.507512766;1.28624391;0.499360806;1.24573046;-0.94636495;-1.819539456;0.158270869;-4.50131481;0.426491433;-0.351982851;-0.046451715;-0.076337142;1.554469967;-2.811887548;-0.050858411;0.48583697;2.197287713;0.30627074;1.089084184;0.284121154;2.25143888;0.094945523;0.255276477;-0.323299425;0.510729075;-0.104284626;1.0
-27.84818067;7.639745109;1.653354215;1.561331906;0.20818678;-2.646162265;-2.206056242;0.878416852;-2.387567325;-0.267975067;11.61972348;-5.517147627;0.538800829;3.442421996;0.649186033;0.348119863;0.096461648;0.043816087;0.065317149;0.52073233;1.177852408;-0.063246348;-0.236314329;-0.492104263;0.334228765;0.544209892;0.385107449;0.890780288;9.03
0.073631482;11.58638052;-8.678550384;-0.238246455;-1.976415411;5.122102581;0.086781009;0.338526988;-3.565737791;-0.439346826;0.578062601;-16.21861039;0.676330389;-0.039914502;-2.129728365;-3.157032672;-1.372629384;-3.451436142;-0.090921163;-1.025227924;0.089258076;0.719400298;-0.554583863;0.02385423;-0.232793817;0.816761718;-0.028054501;0.004452631;261.22
-0.928193196;-0.141019355;-22.20987482;-0.048968822;-0.51693761;0.301066501;0.651583206;-0.030045959;0.317739047;-0.059239308;-0.191190537;-0.471080666;1.208301361;0.227135013;-0.564183199;-6.79279506;0.024288477;-8.092648773;0.148592394;-0.634803521;-0.43207022;0.766926567;-0.229694573;-0.193565115;-0.730945515;-0.462762361;0.080795718;0.438124805;11.5
-1.52230451;1.630056303;-3.837518277;3.247513015;-2.033998153;-0.391519648;-1.1719942;0.706362095;-2.517036631;-0.071309048;4.419996602;-4.547742185;2.3764626;-4.267296067;-2.086988952;-1.173977649;0.664514348;-1.11393664;-1.164414371;0.175018552;1.976988396;1.036361874;-0.207476674;0.144387968;0.412166291;-0.242960778;0.046025633;0.819081152;19.73
0.912979151;1.031345078;0.589693418;-1.468643298;-0.678523515;-0.075787571;-19.50108408;5.541941433;-1.050321354;-2.152518891;1.02454977;0.358180355;0.055571566;0.450006443;-0.15095875;-1.36775777;-0.030602108;0.466330849;-0.035922329;0.018365238;0.102519797;-0.90860741;-0.023837398;0.151836521;0.34921154;-0.41385055;0.245538854;0.378186688;54.99
-1.427151559;10.81966537;1.79299334;8.807369179;-4.715563831;-1.408542432;-0.326394126;4.843626532;0.421584058;0.829234155;6.854953114;-4.596611512;1.498121825;-0.499349579;-1.597357603;-1.405919334;-5.304623663;0.165409024;0.432535349;0.015553567;0.046949067;-0.148707276;-1.140604569;0.097654642;2.103868072;-0.139096572;0.950392727;0.005105559;7.06
-1.007390583;1.18363142;-4.65624809;1.32540692;0.043432025;2.666354871;-2.740892495;0.699418767;0.756307219;-4.851487194;1.611020115;-9.854484823;-0.391939257;-0.446944123;1.412114723;-6.598704066;-4.698433449;-2.438068618;-1.497152233;-4.128185829;1.3252184;-0.432517322;0.271773416;-0.38057589;-1.959303771;0.663953624;0.859281566;-1.115936803;99.9
0.288028928;0.975517479;0.421362451;0.070314296;-0.534082396;-0.717558971;-1.020406645;0.672409369;0.394760056;-2.892611761;-1.531167329;0.732373958;-2.656600591;0.145854431;-2.014510693;-0.660655352;-4.405850225;-5.748651557;-0.001108105;0.13373911;2.133456284;1.300268449;1.179955421;-0.000588012;2.156041858;-0.390901228;0.071992769;-0.136524288;1.0
-0.599318041;-0.170037328;2.495715337;1.367442441;-0.568699307;-0.910672796;0.102705847;4.62080391;-4.891640321;-3.754053923;0.675287853;-0.233763135;-0.679088049;-0.419693057;-1.644857478;0.0885585;-3.243685932;1.580757962;0.936742238;0.17908676;0.130585107;-1.608271961;0.999393888;-1.295059701;0.585280581;-0.452726464;0.894766672;0.16076915;0.77
1.295667621;0.045122322;-1.390168883;2.064100584;-2.493138109;-0.845869259;-0.293180638;-0.313269935;-4.099551431;-2.734155555;1.131631834;0.338268788;-0.135325961;-13.2478886;-2.447576074;-3.970130032;-0.749974772;-1.718511172;0.443846399;2.908373946;-0.018306778;0.489142757;-0.245257609;0.040403921;0.532599941;-0.159451767;0.081246718;0.158996024;1.0
-3.843009034;0.162262106;1.02922104;1.180140793;-9.975578311;-0.559967831;-0.167117113;1.20586816;-0.608661014;-11.09239237;1.498999485;0.92218442;-0.053332448;-1.95887597;1.201248848;-9.014813281;0.240258706;0.768369834;-0.215409738;0.40854236;-0.076927341;0.34320916;0.716805786;0.10295901;-0.449784743;-0.219916008;1.627209076;-0.272188101;99.99
-3.387601029;12.78597064;1.85757124;0.633672661;-10.26625464;-0.69134618;-1.752419849;0.673025597;0.174216294;-13.2151723;5.330601351;-7.740815864;1.547688821;-12.45149866;-0.136358932;0.773869319;1.524500915;0.122721608;0.644496322;-0.054283414;-0.262866247;0.108866913;0.007191426;-1.735297174;-0.911188276;0.165155684;-0.240929959;0.11368437;97.0
-1.756711851;1.863413535;0.530794296;8.416295394;0.378479253;-3.974549994;0.257805624;0.514811021;-1.155492491;-0.078941761;4.838964187;-8.245897882;-0.814985243;0.778734284;0.596403763;-0.57106063;0.536817323;-0.774297122;-0.603069525;-0.283263782;-8.228874098;-0.491959822;-0.490291315;-0.762351549;0.347078763;-0.710905242;0.106816908;-0.405682085;11.99
-1.330881575;0.873891581;0.313605078;6.290917914;-0.445979892;0.120955383;-1.6891022;1.457174919;-4.767842224;0.053142732;-0.610694672;-15.53161118;-0.923903849;-10.01810606;-0.107440223;-0.209298471;-0.099552563;0.107544007;0.156015033;0.548106363;0.867609117;1.7453145;0.212986045;-0.508619934;-0.268824811;-0.607856583;-0.078305502;-0.462679619;0.69
1.182238087;4.104871451;-2.773662944;0.89408182;1.460952506;-5.140999477;-0.58416279;0.048455888;-1.394918382;-0.333261451;1.720074583;-0.000114247;-1.127454575;-1.483889818;-0.338288547;-7.552342204;-18.71676451;0.273888176;-0.802955757;0.997323197;-0.009430697;0.870673096;-0.081624079;-1.122471994;0.390813885;0.491213315;-0.001311834;-0.964482422;6.54
-5.256433834;2.618584398;1.740449737;-0.755458093;-0.195412843;-4.684806204;-0.882849831;-0.070708819;-0.037045458;0.309755394;2.954344366;0.469855522;0.146080827;-5.281678131;1.295130059;-0.529108242;1.322994882;0.033325544;3.51795494;-0.28604327;-0.095308307;1.03366434;-0.188973747;0.544990271;0.807854588;0.189620905;0.707518836;-0.013922897;1.0
-0.529995755;0.446439708;0.696627869;0.382608915;-0.913848623;-1.422686338;-2.854432162;0.28904341;-3.177260289;-4.138891214;3.871165304;-0.66468393;0.506780523;-0.458450813;-0.974827287;0.210211547;-0.701307704;1.79599192;-1.616926588;0.549612971;1.688665431;-0.680155165;1.352903707;0.636175834;0.437891432;-0.377185425;0.332421304;-1.324884307;1.0
-13.08651942;8.213022153;-0.112591828;3.41675416;-0.981918254;0.299019919;-1.496497056;0.092998318;-0.307137451;-1.88617599;0.440656268;1.253719685;-0.64750058;-9.150951006;1.097529919;-9.360179193;-0.749368972;0.778734825;2.06569197;-0.387226474;-0.128758266;-0.098780745;5.303606904;0.054330227;-0.293354296;0.409366102;-0.694935387;0.073766717;0.99
